date_value,row_count
20241001,465
20241002,384
20241003,434
20241004,369
20241005,141
20241006,123
20241007,439
20241008,435
20241009,395
20241010,413
20241011,381
20241012,111
20241013,121
20241014,411
20241015,466
20241016,475
20241017,370
20241018,410
20241019,117
20241020,135
20241021,396
20241022,450
20241023,378
20241024,410
20241025,464
20241026,130
20241027,125
20241028,444
20241029,460
20241030,384
20241031,403
20241101,475
20241102,115
20241103,140
20241104,468
20241105,387
20241106,417
20241107,368
20241108,387
20241109,137
20241110,122
20241111,465
20241112,417
20241113,467
20241114,450
20241115,475
20241116,137
20241117,140
20241118,396
20241119,399
20241120,385
20241121,477
20241122,454
20241123,113
20241124,123
20241125,369
20241126,474
20241127,425
20241128,393
20241129,390
20241130,140
20241201,126
20241202,409
20241203,404
20241204,470
20241205,466
20241206,394
20241207,117
20241208,110
20241209,449
20241210,389
20241211,416
20241212,407
20241213,400
20241214,142
20241215,111
20241216,463
20241217,400
20241218,409
20241219,447
20241220,430
20241221,124
20241222,135
20241223,472
20241224,433
20241225,407
20241226,368
20241227,379
20241228,119
20241229,116
20241230,439
20241231,398
