date_value,row_count
2024-10-01,324
2024-10-02,313
2024-10-03,345
2024-10-04,341
2024-10-05,101
2024-10-06,98
2024-10-07,323
2024-10-08,379
2024-10-09,321
2024-10-10,385
2024-10-11,364
2024-10-12,94
2024-10-13,93
2024-10-14,321
2024-10-15,337
2024-10-16,339
2024-10-17,374
2024-10-18,387
2024-10-19,93
2024-10-20,114
2024-10-21,335
2024-10-22,379
2024-10-23,363
2024-10-24,338
2024-10-25,367
2024-10-26,115
2024-10-27,103
2024-10-28,310
2024-10-29,330
2024-10-30,364
2024-10-31,353
2024-11-01,345
2024-11-02,98
2024-11-03,101
2024-11-04,353
2024-11-05,323
2024-11-06,321
2024-11-07,358
2024-11-08,322
2024-11-09,106
2024-11-10,106
2024-11-11,387
2024-11-12,343
2024-11-13,315
2024-11-14,368
2024-11-15,380
2024-11-16,97
2024-11-17,107
2024-11-18,320
2024-11-19,380
2024-11-20,347
2024-11-21,390
2024-11-22,389
2024-11-23,106
2024-11-24,114
2024-11-25,334
2024-11-26,318
2024-11-27,315
2024-11-28,339
2024-11-29,347
2024-11-30,96
2024-12-01,98
2024-12-02,322
2024-12-03,358
2024-12-04,345
2024-12-05,368
2024-12-06,356
2024-12-07,99
2024-12-08,107
2024-12-09,355
2024-12-10,336
2024-12-11,344
2024-12-12,319
2024-12-13,387
2024-12-14,99
2024-12-15,113
2024-12-16,341
2024-12-17,330
2024-12-18,369
2024-12-19,358
2024-12-20,351
2024-12-21,114
2024-12-22,101
2024-12-23,351
2024-12-24,317
2024-12-25,339
2024-12-26,314
2024-12-27,350
2024-12-28,108
2024-12-29,103
2024-12-30,318
2024-12-31,337
