date_value,row_count
2024-10-01 00:00:00,312
2024-10-02 00:00:00,268
2024-10-03 00:00:00,297
2024-10-04 00:00:00,280
2024-10-05 00:00:00,86
2024-10-06 00:00:00,79
2024-10-07 00:00:00,247
2024-10-08 00:00:00,304
2024-10-09 00:00:00,291
2024-10-10 00:00:00,252
2024-10-11 00:00:00,233
2024-10-12 00:00:00,73
2024-10-13 00:00:00,76
2024-10-14 00:00:00,258
2024-10-15 00:00:00,284
2024-10-16 00:00:00,240
2024-10-17 00:00:00,288
2024-10-18 00:00:00,290
2024-10-19 00:00:00,90
2024-10-20 00:00:00,87
2024-10-21 00:00:00,266
2024-10-22 00:00:00,302
2024-10-23 00:00:00,233
2024-10-24 00:00:00,245
2024-10-25 00:00:00,290
2024-10-26 00:00:00,83
2024-10-27 00:00:00,81
2024-10-28 00:00:00,239
2024-10-29 00:00:00,262
2024-10-30 00:00:00,297
2024-10-31 00:00:00,264
2024-11-01 00:00:00,291
2024-11-02 00:00:00,68
2024-11-03 00:00:00,81
2024-11-04 00:00:00,306
2024-11-05 00:00:00,260
2024-11-06 00:00:00,303
2024-11-07 00:00:00,252
2024-11-08 00:00:00,266
2024-11-09 00:00:00,85
2024-11-10 00:00:00,80
2024-11-11 00:00:00,251
2024-11-12 00:00:00,287
2024-11-13 00:00:00,257
2024-11-14 00:00:00,300
2024-11-15 00:00:00,305
2024-11-16 00:00:00,73
2024-11-17 00:00:00,82
2024-11-18 00:00:00,290
2024-11-19 00:00:00,244
2024-11-20 00:00:00,258
2024-11-21 00:00:00,271
2024-11-22 00:00:00,267
2024-11-23 00:00:00,76
2024-11-24 00:00:00,75
2024-11-25 00:00:00,273
2024-11-26 00:00:00,248
2024-11-27 00:00:00,250
2024-11-28 00:00:00,294
2024-11-29 00:00:00,238
2024-11-30 00:00:00,86
2024-12-01 00:00:00,77
2024-12-02 00:00:00,249
2024-12-03 00:00:00,304
2024-12-04 00:00:00,310
2024-12-05 00:00:00,254
2024-12-06 00:00:00,278
2024-12-07 00:00:00,87
2024-12-08 00:00:00,85
2024-12-09 00:00:00,258
2024-12-10 00:00:00,305
2024-12-11 00:00:00,257
2024-12-12 00:00:00,262
2024-12-13 00:00:00,273
2024-12-14 00:00:00,81
2024-12-15 00:00:00,83
2024-12-16 00:00:00,307
2024-12-17 00:00:00,296
2024-12-18 00:00:00,251
2024-12-19 00:00:00,270
2024-12-20 00:00:00,272
2024-12-21 00:00:00,71
2024-12-22 00:00:00,81
2024-12-23 00:00:00,230
2024-12-24 00:00:00,314
2024-12-26 00:00:00,263
2024-12-27 00:00:00,244
2024-12-28 00:00:00,76
2024-12-29 00:00:00,71
2024-12-30 00:00:00,259
2024-12-31 00:00:00,237
