date_value,row_count
2024-10-01,453
2024-10-02,384
2024-10-03,434
2024-10-04,369
2024-10-05,141
2024-10-06,123
2024-10-07,439
2024-10-08,435
2024-10-09,383
2024-10-10,420
2024-10-11,381
2024-10-12,111
2024-10-13,121
2024-10-14,411
2024-10-15,466
2024-10-16,475
2024-10-17,370
2024-10-18,410
2024-10-19,117
2024-10-20,135
2024-10-21,396
2024-10-22,450
2024-10-23,378
2024-10-24,410
2024-10-25,464
2024-10-26,130
2024-10-27,125
2024-10-28,444
2024-10-29,460
2024-10-30,384
2024-10-31,395
2024-11-01,475
2024-11-02,115
2024-11-03,140
2024-11-04,468
2024-11-05,387
2024-11-06,417
2024-11-07,368
2024-11-08,387
2024-11-09,137
2024-11-10,122
2024-11-11,465
2024-11-12,417
2024-11-13,467
2024-11-14,450
2024-11-15,475
2024-11-16,137
2024-11-17,140
2024-11-18,396
2024-11-19,399
2024-11-20,385
2024-11-21,465
2024-11-22,454
2024-11-23,113
2024-11-24,123
2024-11-25,369
2024-11-26,474
2024-11-27,425
2024-11-28,393
2024-11-29,390
2024-11-30,140
2024-12-01,126
2024-12-02,409
2024-12-03,404
2024-12-04,470
2024-12-05,466
2024-12-06,394
2024-12-07,117
2024-12-08,110
2024-12-09,449
2024-12-10,389
2024-12-11,416
2024-12-12,407
2024-12-13,400
2024-12-14,142
2024-12-15,111
2024-12-16,463
2024-12-17,400
2024-12-18,409
2024-12-19,447
2024-12-20,430
2024-12-21,124
2024-12-22,135
2024-12-23,472
2024-12-24,433
2024-12-25,407
2024-12-26,368
2024-12-27,379
2024-12-28,119
2024-12-29,116
2024-12-30,439
2024-12-31,398
