date_value,row_count
2024-10-01,313
2024-10-02,278
2024-10-03,299
2024-10-04,296
2024-10-05,87
2024-10-06,81
2024-10-07,262
2024-10-08,310
2024-10-09,308
2024-10-10,256
2024-10-11,251
2024-10-12,77
2024-10-13,79
2024-10-14,265
2024-10-15,299
2024-10-16,253
2024-10-17,294
2024-10-18,293
2024-10-19,91
2024-10-20,93
2024-10-21,277
2024-10-22,315
2024-10-23,246
2024-10-24,259
2024-10-25,313
2024-10-26,83
2024-10-27,86
2024-10-28,259
2024-10-29,282
2024-10-30,300
2024-10-31,265
2024-11-01,303
2024-11-02,73
2024-11-03,83
2024-11-04,309
2024-11-05,267
2024-11-06,309
2024-11-07,258
2024-11-08,283
2024-11-09,92
2024-11-10,81
2024-11-11,264
2024-11-12,292
2024-11-13,265
2024-11-14,314
2024-11-15,312
2024-11-16,73
2024-11-17,85
2024-11-18,307
2024-11-19,247
2024-11-20,259
2024-11-21,291
2024-11-22,284
2024-11-23,82
2024-11-24,75
2024-11-25,275
2024-11-26,255
2024-11-27,255
2024-11-28,307
2024-11-29,253
2024-11-30,93
2024-12-01,78
2024-12-02,261
2024-12-03,305
2024-12-04,315
2024-12-05,266
2024-12-06,278
2024-12-07,93
2024-12-08,89
2024-12-09,272
2024-12-10,314
2024-12-11,270
2024-12-12,284
2024-12-13,296
2024-12-14,87
2024-12-15,90
2024-12-16,311
2024-12-17,302
2024-12-18,260
2024-12-19,276
2024-12-20,273
2024-12-21,75
2024-12-22,86
2024-12-23,247
2024-12-24,315
2024-12-25,274
2024-12-26,273
2024-12-27,245
2024-12-28,76
2024-12-29,75
2024-12-30,274
2024-12-31,253
