date_value,row_count
2043360000,192
2043446400,193
2043532800,157
2043619200,194
2043705600,48
2043792000,54
2043878400,197
2043964800,192
2044051200,191
2044137600,188
2044224000,175
2044310400,51
2044396800,50
2044483200,197
2044569600,200
2044656000,175
2044742400,170
2044828800,171
2044915200,54
2045001600,48
2045088000,197
2045174400,196
2045260800,174
2045347200,184
2045433600,175
2045520000,60
2045606400,47
2045692800,155
2045779200,184
2045865600,194
2045952000,191
2046038400,161
2046124800,47
2046211200,56
2046297600,168
2046384000,187
2046470400,171
2046556800,163
2046643200,177
2046729600,47
2046816000,51
2046902400,178
2046988800,173
2047075200,165
2047161600,183
2047248000,189
2047334400,60
2047420800,52
2047507200,194
2047593600,196
2047680000,188
2047766400,155
2047852800,197
2047939200,57
2048025600,52
2048112000,197
2048198400,161
2048284800,163
2048371200,171
2048457600,162
2048544000,48
2048630400,60
2048716800,190
2048803200,164
2048889600,172
2048976000,173
2049062400,193
2049148800,50
2049235200,60
2049321600,176
2049408000,168
2049494400,198
2049580800,195
2049667200,171
2049753600,56
2049840000,55
2049926400,171
2050012800,158
2050099200,160
2050185600,195
2050272000,182
2050358400,51
2050444800,47
2050531200,155
2050617600,176
2050704000,204
2050790400,163
2050876800,195
2050963200,51
2051049600,49
2051136000,202
2051222400,183
